C,NEMP.WORLD,OPERATIONAL_DEMAND,AEMO,PUBLIC,2026/05/28 08:05:00,0000000001,OPERATIONAL_DEMAND,ACTUAL_HH
I,OPERATIONAL_DEMAND,ACTUAL_HH,1,INTERVAL_DATETIME,REGIONID,OPERATIONAL_DEMAND,LASTCHANGED
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 04:30:00,NSW1,6412.7,2026/05/28 04:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 04:30:00,VIC1,4275.1,2026/05/28 04:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 04:30:00,QLD1,4987.6,2026/05/28 04:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 04:30:00,SA1,1068.8,2026/05/28 04:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 04:30:00,TAS1,783.8,2026/05/28 04:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 05:00:00,NSW1,6598.7,2026/05/28 05:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 05:00:00,VIC1,4399.2,2026/05/28 05:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 05:00:00,QLD1,5132.4,2026/05/28 05:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 05:00:00,SA1,1099.8,2026/05/28 05:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 05:00:00,TAS1,806.6,2026/05/28 05:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 05:30:00,NSW1,6903.6,2026/05/28 05:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 05:30:00,VIC1,4602.3,2026/05/28 05:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 05:30:00,QLD1,5369.4,2026/05/28 05:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 05:30:00,SA1,1150.6,2026/05/28 05:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 05:30:00,TAS1,843.8,2026/05/28 05:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 06:00:00,NSW1,7335.9,2026/05/28 06:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 06:00:00,VIC1,4890.6,2026/05/28 06:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 06:00:00,QLD1,5705.7,2026/05/28 06:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 06:00:00,SA1,1222.7,2026/05/28 06:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 06:00:00,TAS1,896.6,2026/05/28 06:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 06:30:00,NSW1,7858.2,2026/05/28 06:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 06:30:00,VIC1,5238.9,2026/05/28 06:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 06:30:00,QLD1,6112.0,2026/05/28 06:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 06:30:00,SA1,1309.7,2026/05/28 06:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 06:30:00,TAS1,960.5,2026/05/28 06:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 07:00:00,NSW1,8377.4,2026/05/28 07:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 07:00:00,VIC1,5584.9,2026/05/28 07:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 07:00:00,QLD1,6515.7,2026/05/28 07:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 07:00:00,SA1,1396.2,2026/05/28 07:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 07:00:00,TAS1,1023.9,2026/05/28 07:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 07:30:00,NSW1,8765.6,2026/05/28 07:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 07:30:00,VIC1,5843.7,2026/05/28 07:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 07:30:00,QLD1,6817.6,2026/05/28 07:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 07:30:00,SA1,1460.9,2026/05/28 07:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 07:30:00,TAS1,1071.4,2026/05/28 07:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 08:00:00,NSW1,8910.0,2026/05/28 08:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 08:00:00,VIC1,5940.0,2026/05/28 08:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 08:00:00,QLD1,6930.0,2026/05/28 08:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 08:00:00,SA1,1485.0,2026/05/28 08:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 08:00:00,TAS1,1089.0,2026/05/28 08:00:00
C,END OF REPORT,41
