C,NEMP.WORLD,OPERATIONAL_DEMAND,AEMO,PUBLIC,2026/05/27 15:30:00,0000000001,OPERATIONAL_DEMAND,FORECAST_HH
I,OPERATIONAL_DEMAND,FORECAST_HH,1,RUN_DATETIME,REGIONID,INTERVAL_DATETIME,OPERATIONAL_DEMAND_POE10,OPERATIONAL_DEMAND_POE50,OPERATIONAL_DEMAND_POE90,LASTCHANGED
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 00:30:00,6678.0,6300.0,5922.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 00:30:00,4452.0,4200.0,3948.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 00:30:00,5194.0,4900.0,4606.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 00:30:00,1113.0,1050.0,987.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 00:30:00,816.2,770.0,723.8,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 01:00:00,6678.1,6300.1,5922.1,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 01:00:00,4452.0,4200.0,3948.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 01:00:00,5194.0,4900.0,4606.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 01:00:00,1113.0,1050.0,987.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 01:00:00,816.2,770.0,723.8,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 01:30:00,6678.2,6300.2,5922.2,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 01:30:00,4452.2,4200.2,3948.2,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 01:30:00,5194.2,4900.2,4606.2,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 01:30:00,1113.0,1050.0,987.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 01:30:00,816.2,770.0,723.8,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 02:00:00,6679.0,6300.9,5922.8,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 02:00:00,4452.6,4200.6,3948.6,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 02:00:00,5194.7,4900.7,4606.7,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 02:00:00,1113.2,1050.2,987.2,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 02:00:00,816.3,770.1,723.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 02:30:00,6681.5,6303.3,5925.1,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 02:30:00,4454.3,4202.2,3950.1,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 02:30:00,5196.7,4902.5,4608.3,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 02:30:00,1113.5,1050.5,987.5,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 02:30:00,816.6,770.4,724.2,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 03:00:00,6689.0,6310.4,5931.8,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 03:00:00,4459.4,4207.0,3954.6,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 03:00:00,5202.6,4908.1,4613.6,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 03:00:00,1114.8,1051.7,988.6,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 03:00:00,817.6,771.3,725.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 03:30:00,6709.8,6330.0,5950.2,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 03:30:00,4473.2,4220.0,3966.8,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 03:30:00,5218.7,4923.3,4627.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 03:30:00,1118.3,1055.0,991.7,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 03:30:00,820.1,773.7,727.3,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 04:00:00,6759.7,6377.1,5994.5,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 04:00:00,4506.5,4251.4,3996.3,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 04:00:00,5257.6,4960.0,4662.4,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 04:00:00,1126.7,1062.9,999.1,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 04:00:00,826.2,779.4,732.6,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 04:30:00,6866.2,6477.5,6088.8,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 04:30:00,4577.4,4318.3,4059.2,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 04:30:00,5340.3,5038.0,4735.7,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 04:30:00,1144.4,1079.6,1014.8,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 04:30:00,839.2,791.7,744.2,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 05:00:00,7065.3,6665.4,6265.5,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 05:00:00,4710.2,4443.6,4177.0,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 05:00:00,5495.3,5184.2,4873.1,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 05:00:00,1177.6,1110.9,1044.2,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 05:00:00,863.6,814.7,765.8,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 05:30:00,7391.7,6973.3,6554.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 05:30:00,4927.7,4648.8,4369.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 05:30:00,5749.0,5423.6,5098.2,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 05:30:00,1231.9,1162.2,1092.5,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 05:30:00,903.4,852.3,801.2,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 06:00:00,7854.6,7410.0,6965.4,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 06:00:00,5236.4,4940.0,4643.6,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 06:00:00,6109.1,5763.3,5417.5,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,SA1,2026/05/28 06:00:00,1309.1,1235.0,1160.9,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,TAS1,2026/05/28 06:00:00,960.0,905.7,851.4,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,NSW1,2026/05/28 06:30:00,8413.9,7937.6,7461.3,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,VIC1,2026/05/28 06:30:00,5609.3,5291.8,4974.3,2026/05/27 15:30:00
D,OPERATIONAL_DEMAND,FORECAST_HH,1,2026/05/27 15:30:00,QLD1,2026/05/28 06:30:00,6544.1,6173.7,5803.3,2026/05/27 15:30:00
