C,NEMP.WORLD,ROOFTOP,AEMO,PUBLIC,2026/05/28 12:05:00,0000000001,ROOFTOP,ACTUAL
I,ROOFTOP,ACTUAL,2,INTERVAL_DATETIME,REGIONID,POWER,QI,TYPE,LASTCHANGED
D,ROOFTOP,ACTUAL,2,2026/05/28 08:30:00,NSW1,1116.6,1,MEASUREMENT,2026/05/28 08:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 08:30:00,VIC1,638.1,1,MEASUREMENT,2026/05/28 08:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 08:30:00,QLD1,1036.8,1,MEASUREMENT,2026/05/28 08:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 08:30:00,SA1,518.4,1,MEASUREMENT,2026/05/28 08:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 09:00:00,NSW1,1375.2,1,MEASUREMENT,2026/05/28 09:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 09:00:00,VIC1,785.8,1,MEASUREMENT,2026/05/28 09:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 09:00:00,QLD1,1277.0,1,MEASUREMENT,2026/05/28 09:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 09:00:00,SA1,638.5,1,MEASUREMENT,2026/05/28 09:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 09:30:00,NSW1,1647.4,1,MEASUREMENT,2026/05/28 09:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 09:30:00,VIC1,941.3,1,MEASUREMENT,2026/05/28 09:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 09:30:00,QLD1,1529.7,1,MEASUREMENT,2026/05/28 09:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 09:30:00,SA1,764.8,1,MEASUREMENT,2026/05/28 09:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 10:00:00,NSW1,1919.2,1,MEASUREMENT,2026/05/28 10:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 10:00:00,VIC1,1096.7,1,MEASUREMENT,2026/05/28 10:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 10:00:00,QLD1,1782.2,1,MEASUREMENT,2026/05/28 10:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 10:00:00,SA1,891.0,1,MEASUREMENT,2026/05/28 10:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 10:30:00,NSW1,2174.8,1,MEASUREMENT,2026/05/28 10:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 10:30:00,VIC1,1242.8,1,MEASUREMENT,2026/05/28 10:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 10:30:00,QLD1,2019.4,1,MEASUREMENT,2026/05/28 10:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 10:30:00,SA1,1009.8,1,MEASUREMENT,2026/05/28 10:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 11:00:00,NSW1,2396.9,1,MEASUREMENT,2026/05/28 11:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 11:00:00,VIC1,1369.6,1,MEASUREMENT,2026/05/28 11:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 11:00:00,QLD1,2225.7,1,MEASUREMENT,2026/05/28 11:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 11:00:00,SA1,1112.8,1,MEASUREMENT,2026/05/28 11:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 11:30:00,NSW1,2569.2,1,MEASUREMENT,2026/05/28 11:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 11:30:00,VIC1,1468.1,1,MEASUREMENT,2026/05/28 11:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 11:30:00,QLD1,2385.7,1,MEASUREMENT,2026/05/28 11:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 11:30:00,SA1,1192.8,1,MEASUREMENT,2026/05/28 11:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 12:00:00,NSW1,2678.6,1,MEASUREMENT,2026/05/28 12:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 12:00:00,VIC1,1530.6,1,MEASUREMENT,2026/05/28 12:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 12:00:00,QLD1,2487.2,1,MEASUREMENT,2026/05/28 12:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 12:00:00,SA1,1243.6,1,MEASUREMENT,2026/05/28 12:00:00
C,END OF REPORT,33
